sample	best_combo_by_q30	q30_value	best_combo_by_genehit	genehit_value
LV6000619499	bwa_extract__bwa_map	2332	bwa_extract__bt2new_map	6
LV6000619917	bwa_extract__bwa_map	3357	bwa_extract__bwa_map	13
LV6000620016	bwa_extract__bt2new_map	2953	bwa_extract__bt2old_map	6
LV6000620032	bwa_extract__bt2new_map	4613	bwa_extract__bt2new_map	11
LV6000620166	bwa_extract__bt2new_map	6362	bwa_extract__bt2new_map	14
LV6000620172	bwa_extract__bt2new_map	4499	bwa_extract__bwa_map	7
LV6000654686	bwa_extract__bwa_map	3202	bt2_new_extract__bt2new_map	4
LV6000654698	bwa_extract__bt2new_map	3332	bwa_extract__bwa_map	6
LV7008416272	bwa_extract__bwa_map	3658	bwa_extract__bwa_map	7
LV7008416280	bwa_extract__bwa_map	2373	bwa_extract__bwa_map	4
LV7008416294	bwa_extract__bwa_map	1313	bt2_new_extract__bt2new_map	2
LV7008416329	bwa_extract__bt2new_map	3915	bwa_extract__bwa_map	9
LV7008416339	bwa_extract__bt2new_map	4256	bwa_extract__bwa_map	14
LV7008416349	bwa_extract__bwa_map	3322	bwa_extract__bt2new_map	12
LV7008416379	bwa_extract__bwa_map	8319	bt2_new_extract__bt2new_map	33
LV7008416407	bwa_extract__bwa_map	7416	bwa_extract__bwa_map	22
