sample	method	panel1_reads	panel2_reads	panel_total	shotgun_reads	raw_total
LV6000619499	bt2_old	3369	6004	9373	114	9487
LV6000619917	bt2_old	4587	8337	12924	139	13063
LV6000620016	bt2_old	1173	8639	9812	211	10023
LV6000620032	bt2_old	471	13338	13809	483	14292
LV6000620166	bt2_old	4444	20610	25054	425	25479
LV6000620172	bt2_old	895	12793	13688	295	13983
LV6000654686	bt2_old	2294	6539	8833	247	9080
LV6000654698	bt2_old	2222	10505	12727	172	12899
LV7008416272	bt2_old	5194	10697	15891	92	15983
LV7008416280	bt2_old	11378	6330	17708	171	17879
LV7008416294	bt2_old	6998	5502	12500	41	12541
LV7008416329	bt2_old	611	9086	9697	380	10077
LV7008416339	bt2_old	7924	10108	18032	211	18243
LV7008416349	bt2_old	12410	9776	22186	265	22451
LV7008416379	bt2_old	3774	22227	26001	4240	30241
LV7008416407	bt2_old	7886	20704	28590	907	29497
LV6000619499	bt2_new	3421	8663	12084	114	12198
LV6000619917	bt2_new	4668	11918	16586	139	16725
LV6000620016	bt2_new	1310	11948	13258	211	13469
LV6000620032	bt2_new	533	18133	18666	483	19149
LV6000620166	bt2_new	4677	27777	32454	425	32879
LV6000620172	bt2_new	1021	17195	18216	295	18511
LV6000654686	bt2_new	2294	9470	11764	247	12011
LV6000654698	bt2_new	2168	14336	16504	172	16676
LV7008416272	bt2_new	5768	15250	21018	92	21110
LV7008416280	bt2_new	12227	9221	21448	171	21619
LV7008416294	bt2_new	7759	7715	15474	41	15515
LV7008416329	bt2_new	727	13150	13877	380	14257
LV7008416339	bt2_new	8556	14195	22751	211	22962
LV7008416349	bt2_new	13148	13257	26405	265	26670
LV7008416379	bt2_new	4176	28812	32988	4240	37228
LV7008416407	bt2_new	8912	28784	37696	907	38603
LV6000619499	bwa	2284	19664	21948	114	22062
LV6000619917	bwa	3174	26281	29455	139	29594
LV6000620016	bwa	1314	31188	32502	211	32713
LV6000620032	bwa	556	48833	49389	483	49872
LV6000620166	bwa	3785	76326	80111	425	80536
LV6000620172	bwa	1116	47460	48576	295	48871
LV6000654686	bwa	1730	20685	22415	247	22662
LV6000654698	bwa	1495	40957	42452	172	42624
LV7008416272	bwa	4952	27814	32766	92	32858
LV7008416280	bwa	9710	17012	26722	171	26893
LV7008416294	bwa	5731	10213	15944	41	15985
LV7008416329	bwa	554	27033	27587	380	27967
LV7008416339	bwa	6558	30955	37513	211	37724
LV7008416349	bwa	10428	23595	34023	265	34288
LV7008416379	bwa	3020	38612	41632	4240	45872
LV7008416407	bwa	7586	47374	54960	907	55867
