combo	sample	dedup_total	dup_count	dup_rate_pct	dedup_q30	genome_meandepth	genome_pct_covered	gene_hit_reads
bt2_new_extract__bt2new_map	LV6000619499	9173	6102	66.52	1622	0.0001	0.013	3
bt2_new_extract__bt2new_map	LV6000619917	12796	9008	70.40	2165	0.0002	0.017	5
bt2_new_extract__bt2new_map	LV6000620016	8583	4730	55.11	2085	0.0002	0.017	4
bt2_new_extract__bt2new_map	LV6000620032	11719	5974	50.98	3312	0.0003	0.027	10
bt2_new_extract__bt2new_map	LV6000620166	21088	13094	62.09	4624	0.0004	0.037	12
bt2_new_extract__bt2new_map	LV6000620172	11091	5617	50.64	3158	0.0003	0.025	3
bt2_new_extract__bt2new_map	LV6000654686	9008	5555	61.67	1959	0.0002	0.016	4
bt2_new_extract__bt2new_map	LV6000654698	10128	5956	58.81	2330	0.0002	0.018	5
bt2_new_extract__bt2new_map	LV7008416272	17023	10255	60.24	2555	0.0002	0.019	3
bt2_new_extract__bt2new_map	LV7008416280	18839	14221	75.49	1709	0.0002	0.013	0
bt2_new_extract__bt2new_map	LV7008416294	14199	10641	74.94	1002	0.0001	0.007	2
bt2_new_extract__bt2new_map	LV7008416329	9954	3085	30.99	2887	0.0003	0.024	5
bt2_new_extract__bt2new_map	LV7008416339	18090	10762	59.49	2923	0.0003	0.023	6
bt2_new_extract__bt2new_map	LV7008416349	23017	16882	73.35	2332	0.0002	0.020	7
bt2_new_extract__bt2new_map	LV7008416379	31921	18035	56.50	7217	0.0008	0.070	33
bt2_new_extract__bt2new_map	LV7008416407	31538	14607	46.32	5165	0.0005	0.042	12
bt2_new_extract__bt2old_map	LV6000619499	6761	5051	74.71	863	0.0001	0.007	1
bt2_new_extract__bt2old_map	LV6000619917	9812	7729	78.77	1090	0.0001	0.008	1
bt2_new_extract__bt2old_map	LV6000620016	5594	3208	57.35	1339	0.0001	0.010	3
bt2_new_extract__bt2old_map	LV6000620032	7271	3647	50.16	2204	0.0002	0.017	1
bt2_new_extract__bt2old_map	LV6000620166	14082	8737	62.04	3197	0.0003	0.024	5
bt2_new_extract__bt2old_map	LV6000620172	6775	3245	47.90	2074	0.0002	0.016	5
bt2_new_extract__bt2old_map	LV6000654686	6633	4788	72.18	853	0.0001	0.007	3
bt2_new_extract__bt2old_map	LV6000654698	6574	3859	58.70	1628	0.0001	0.012	1
bt2_new_extract__bt2old_map	LV7008416272	12451	8703	69.90	1436	0.0001	0.010	1
bt2_new_extract__bt2old_map	LV7008416280	15360	12627	82.21	1041	0.0001	0.008	2
bt2_new_extract__bt2old_map	LV7008416294	11517	9269	80.48	438	0.0000	0.003	2
bt2_new_extract__bt2old_map	LV7008416329	6046	2123	35.11	1945	0.0002	0.016	3
bt2_new_extract__bt2old_map	LV7008416339	13209	8985	68.02	1900	0.0002	0.015	4
bt2_new_extract__bt2old_map	LV7008416349	18737	14937	79.72	1536	0.0002	0.014	2
bt2_new_extract__bt2old_map	LV7008416379	24209	13594	56.15	5814	0.0007	0.058	31
bt2_new_extract__bt2old_map	LV7008416407	22607	11470	50.74	3414	0.0004	0.028	9
bt2_new_extract__bwa_map	LV6000619499	7637	4090	53.56	780	0.0001	0.006	3
bt2_new_extract__bwa_map	LV6000619917	10800	6397	59.23	1105	0.0001	0.009	0
bt2_new_extract__bwa_map	LV6000620016	9816	5155	52.52	1028	0.0001	0.008	2
bt2_new_extract__bwa_map	LV6000620032	14139	7367	52.10	1745	0.0002	0.015	5
bt2_new_extract__bwa_map	LV6000620166	23696	14246	60.12	2317	0.0002	0.019	5
bt2_new_extract__bwa_map	LV6000620172	13572	6862	50.56	1613	0.0001	0.013	2
bt2_new_extract__bwa_map	LV6000654686	7735	3827	49.48	1097	0.0001	0.009	1
bt2_new_extract__bwa_map	LV6000654698	12087	6969	57.66	1131	0.0001	0.009	3
bt2_new_extract__bwa_map	LV7008416272	16086	8456	52.57	1044	0.0001	0.008	1
bt2_new_extract__bwa_map	LV7008416280	16086	10855	67.48	796	0.0001	0.007	0
bt2_new_extract__bwa_map	LV7008416294	10994	7629	69.39	385	0.0000	0.003	1
bt2_new_extract__bwa_map	LV7008416329	11136	3012	27.05	1398	0.0001	0.013	3
bt2_new_extract__bwa_map	LV7008416339	17538	8888	50.68	1319	0.0001	0.012	2
bt2_new_extract__bwa_map	LV7008416349	19826	13015	65.65	1190	0.0001	0.011	4
bt2_new_extract__bwa_map	LV7008416379	27532	12685	46.07	5537	0.0007	0.056	16
bt2_new_extract__bwa_map	LV7008416407	29190	11179	38.30	2760	0.0003	0.025	7
bt2_old_extract__bt2new_map	LV6000619499	7655	5541	72.38	904	0.0001	0.007	3
bt2_old_extract__bt2new_map	LV6000619917	10846	8356	77.04	1111	0.0001	0.009	2
bt2_old_extract__bt2new_map	LV6000620016	6809	3885	57.06	1315	0.0001	0.011	3
bt2_old_extract__bt2new_map	LV6000620032	9138	4765	52.14	2224	0.0002	0.018	4
bt2_old_extract__bt2new_map	LV6000620166	17016	10882	63.95	3006	0.0003	0.024	8
bt2_old_extract__bt2new_map	LV6000620172	8593	4400	51.20	2048	0.0002	0.016	4
bt2_old_extract__bt2new_map	LV6000654686	7448	5190	69.68	955	0.0001	0.008	2
bt2_old_extract__bt2new_map	LV6000654698	8228	4943	60.08	1564	0.0001	0.012	1
bt2_old_extract__bt2new_map	LV7008416272	13648	8960	65.65	1313	0.0001	0.010	1
bt2_old_extract__bt2new_map	LV7008416280	16304	13017	79.84	924	0.0001	0.007	0
bt2_old_extract__bt2new_map	LV7008416294	11978	9478	79.13	370	0.0000	0.003	2
bt2_old_extract__bt2new_map	LV7008416329	7343	2336	31.81	1759	0.0002	0.015	1
bt2_old_extract__bt2new_map	LV7008416339	14912	9549	64.04	1741	0.0002	0.015	3
bt2_old_extract__bt2new_map	LV7008416349	19972	15392	77.07	1413	0.0001	0.013	4
bt2_old_extract__bt2new_map	LV7008416379	26556	14851	55.92	5904	0.0007	0.060	27
bt2_old_extract__bt2new_map	LV7008416407	24953	12085	48.43	3175	0.0003	0.027	8
bt2_old_extract__bt2old_map	LV6000619499	7627	5517	72.34	1171	0.0001	0.009	1
bt2_old_extract__bt2old_map	LV6000619917	10861	8339	76.78	1464	0.0001	0.011	3
bt2_old_extract__bt2old_map	LV6000620016	6990	3948	56.48	1860	0.0002	0.014	4
bt2_old_extract__bt2old_map	LV6000620032	9538	4866	51.02	3068	0.0003	0.023	2
bt2_old_extract__bt2old_map	LV6000620166	17801	10989	61.73	4405	0.0004	0.032	6
bt2_old_extract__bt2old_map	LV6000620172	9068	4494	49.56	2918	0.0003	0.022	6
bt2_old_extract__bt2old_map	LV6000654686	7393	5192	70.23	1121	0.0001	0.009	3
bt2_old_extract__bt2old_map	LV6000654698	8653	5107	59.02	2311	0.0002	0.017	4
bt2_old_extract__bt2old_map	LV7008416272	13379	8968	67.03	1962	0.0002	0.014	2
bt2_old_extract__bt2old_map	LV7008416280	16114	12975	80.52	1358	0.0001	0.010	2
bt2_old_extract__bt2old_map	LV7008416294	11792	9441	80.06	506	0.0001	0.003	2
bt2_old_extract__bt2old_map	LV7008416329	7078	2331	32.93	2572	0.0002	0.020	3
bt2_old_extract__bt2old_map	LV7008416339	14702	9454	64.30	2700	0.0002	0.020	5
bt2_old_extract__bt2old_map	LV7008416349	19788	15326	77.45	2046	0.0002	0.017	3
bt2_old_extract__bt2old_map	LV7008416379	25566	13969	54.64	6537	0.0008	0.063	33
bt2_old_extract__bt2old_map	LV7008416407	24318	11856	48.75	4419	0.0004	0.034	13
bt2_old_extract__bwa_map	LV6000619499	2602	3329	56.13	515	0.0000	0.004	1
bt2_old_extract__bwa_map	LV6000619917	3073	5545	64.34	681	0.0001	0.005	1
bt2_old_extract__bwa_map	LV6000620016	3743	3921	51.16	783	0.0001	0.006	2
bt2_old_extract__bwa_map	LV6000620032	5536	5640	50.47	1392	0.0001	0.012	1
bt2_old_extract__bwa_map	LV6000620166	7722	11163	59.11	1738	0.0002	0.015	3
bt2_old_extract__bwa_map	LV6000620172	5439	5355	49.61	1204	0.0001	0.010	1
bt2_old_extract__bwa_map	LV6000654686	2639	3288	55.47	634	0.0001	0.005	1
bt2_old_extract__bwa_map	LV6000654698	4282	5414	55.84	888	0.0001	0.007	0
bt2_old_extract__bwa_map	LV7008416272	5362	7270	57.55	645	0.0001	0.005	1
bt2_old_extract__bwa_map	LV7008416280	3820	9870	72.10	539	0.0000	0.005	1
bt2_old_extract__bwa_map	LV7008416294	2325	6865	74.70	184	0.0000	0.001	1
bt2_old_extract__bwa_map	LV7008416329	6036	2217	26.86	1060	0.0001	0.010	2
bt2_old_extract__bwa_map	LV7008416339	6471	7717	54.39	935	0.0001	0.009	2
