combo	sample	dedup_total_recheck	dup_count	dup_rate_pct
bwa_extract__bwa_map	LV6000619499	14584	8302	56.93
bwa_extract__bwa_map	LV6000619917	19845	11737	59.14
bwa_extract__bwa_map	LV6000620016	21760	13604	62.52
bwa_extract__bwa_map	LV6000620032	33047	21755	65.83
bwa_extract__bwa_map	LV6000620166	54175	38424	70.93
bwa_extract__bwa_map	LV6000620172	32272	20867	64.66
bwa_extract__bwa_map	LV6000654686	14804	7441	50.26
bwa_extract__bwa_map	LV6000654698	28430	19829	69.75
bwa_extract__bwa_map	LV7008416272	24176	10492	43.40
bwa_extract__bwa_map	LV7008416280	21256	12345	58.08
bwa_extract__bwa_map	LV7008416294	13069	7841	60.00
bwa_extract__bwa_map	LV7008416329	19679	5762	29.28
bwa_extract__bwa_map	LV7008416339	27782	12297	44.26
bwa_extract__bwa_map	LV7008416349	26913	15028	55.84
bwa_extract__bwa_map	LV7008416379	36079	14741	40.86
bwa_extract__bwa_map	LV7008416407	42359	14031	33.12
bt2_old_extract__bwa_map	LV6000619499	5931	3329	56.13
bt2_old_extract__bwa_map	LV6000619917	8618	5545	64.34
bt2_old_extract__bwa_map	LV6000620016	7664	3921	51.16
bt2_old_extract__bwa_map	LV6000620032	11176	5640	50.47
bt2_old_extract__bwa_map	LV6000620166	18885	11163	59.11
bt2_old_extract__bwa_map	LV6000620172	10794	5355	49.61
bt2_old_extract__bwa_map	LV6000654686	5927	3288	55.47
bt2_old_extract__bwa_map	LV6000654698	9696	5414	55.84
bt2_old_extract__bwa_map	LV7008416272	12632	7270	57.55
bt2_old_extract__bwa_map	LV7008416280	13690	9870	72.10
bt2_old_extract__bwa_map	LV7008416294	9190	6865	74.70
bt2_old_extract__bwa_map	LV7008416329	8253	2217	26.86
bt2_old_extract__bwa_map	LV7008416339	14188	7717	54.39
bt2_old_extract__bwa_map	LV7008416349	17020	11812	69.40
bt2_old_extract__bwa_map	LV7008416379	23210	10646	45.87
bt2_old_extract__bwa_map	LV7008416407	23190	9328	40.22
